,1-closest-defender-a,1-closest-defender-dir,1-closest-defender-distance,1-closest-defender-o,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,1-closest-defender_pos_DB,1-closest-defender_pos_DL,1-closest-defender_pos_LB,2-closest-defender-a,2-closest-defender-dir,2-closest-defender-distance,2-closest-defender-o,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-a,3-closest-defender-dir,3-closest-defender-distance,3-closest-defender-o,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-a,4-closest-defender-dir,4-closest-defender-distance,4-closest-defender-o,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-a,5-closest-defender-dir,5-closest-defender-distance,5-closest-defender-o,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,air_yards,ball_velocity,distance_to_goal,distance_to_sticks,launch_angle,receiver_accel,receiver_dir,receiver_o,receiver_speed,y,yardline_100,yardsToGo,yac,xyac_rish,xyac_nflfastR
4137,1.54,5.59,1.3461797799699702,358.54,7.71,0.8900000000000006,-1.009999999999998,1,0,0,2.95,93.23,7.258443359288548,97.48,6.01,-5.289999999999999,4.970000000000002,6.33,183.13,12.506098512325897,225.78,0.82,11.36,5.23,1.5,96.98,16.333646255505844,86.55,4.61,-14.340000000000003,7.82,3.66,61.83,17.317901143036934,273.8,3.84,3.0899999999999963,17.04,12.0,24.728672123670503,60.0,2.0,9.990380219299901,1.76,26.79,26.79,6.28,20.65,72.0,10,3.0,4.488785026229834,4.296721184728085
4138,2.77,141.5,0.8839117603018956,142.07,3.76,-0.6199999999999974,0.629999999999999,0,0,1,4.42,17.43,2.073475343475297,0.93,4.14,-0.11999999999999744,-2.0700000000000003,4.9,289.69,12.956176133412207,281.14,2.51,12.950000000000003,-0.3999999999999986,4.98,161.25,14.816440193244805,188.25,5.58,5.13000000000001,13.900000000000002,4.3,97.19,15.222831536872505,177.4,2.04,-1.8499999999999943,15.110000000000003,7.0,25.179143168393303,50.0,-3.0,7.3415760530980805,2.72,91.91,91.91,2.92,27.77,57.0,10,4.0,9.06610215888577,4.354340957463137
4139,2.33,226.12,3.0696090956341604,181.69,5.88,2.319999999999993,2.01,0,0,1,6.03,316.19,7.9086914214679025,327.72,2.16,5.75,-5.43,4.11,202.29,12.075769126643653,247.77,4.11,11.89,-2.1099999999999994,2.4,168.01,15.218258770306152,107.89,4.67,7.450000000000003,13.270000000000001,1.36,180.92,18.204197318201096,185.25,5.63,6.019999999999996,17.18,2.0,28.3241151946976,9.0,-7.0,5.43193242667345,2.9,330.6,330.6,0.74,15.1,11.0,9,0.0,0.7365956865689327,3.4273015178041533
4140,2.03,220.88,0.158113883008423,217.44,3.87,0.09000000000000341,-0.13000000000000256,1,0,0,1.42,16.189999999999998,8.110499368103051,1.3000000000000114,5.87,-0.0899999999999963,8.11,1.37,49.25999999999999,10.950913203929614,44.22000000000003,5.37,-6.829999999999998,8.559999999999999,1.67,358.01,12.165808645544281,349.65999999999997,6.46,4.380000000000003,11.349999999999998,4.29,310.40999999999997,19.60067345781772,263.4,5.31,17.700000000000003,8.419999999999998,8.0,23.6798001675707,46.0,4.0,11.760019275014699,2.65,193.17,193.17,2.95,16.28,54.0,4,0.0,0.023222782549730425,3.5903671971755102
4141,5.95,317.26,1.662919120101755,293.4,2.89,1.2199999999999989,1.129999999999999,0,0,1,4.73,72.69,6.98389576096322,32.94,5.27,-3.9200000000000017,5.780000000000001,5.28,336.2,9.879296533660682,306.53,5.18,8.969999999999999,4.140000000000001,3.67,4.8799999999999955,14.236495355248076,259.68,5.06,-6.170000000000002,-12.83,6.46,288.8,15.070318510237263,168.37,0.37,14.129999999999995,-5.240000000000002,11.0,23.8966761548547,45.0,-9.0,10.341969849501199,3.14,16.230000000000018,16.230000000000018,1.51,23.82,56.0,20,3.0,2.5807765474846747,4.1520381886221
4142,5.97,88.0,17.594658280284957,338.13,2.96,-12.619999999999997,-12.26,0,0,0,1.44,56.860000000000014,22.722297419055142,70.5,5.68,-18.58,13.079999999999998,2.07,63.50999999999999,24.68693986706331,38.31999999999999,2.89,-20.529999999999994,13.71,0.59,6.300000000000011,28.50638700361727,122.83999999999997,4.81,-28.209999999999994,-4.1,1.81,147.36,34.16318047254968,15.899999999999977,0.48,-27.5,20.270000000000003,-5.0,15.4501343036234,57.0,-21.0,7.98036570119691,4.88,10.669999999999959,10.669999999999959,2.71,19.86,52.0,16,0.0,20.8326699999443,11.664876573500806
4143,4.96,246.24,4.837623383439432,256.8,3.59,4.509999999999998,1.75,1,0,0,4.74,281.45,5.88396125072217,279.0,6.17,5.630000000000003,-1.7099999999999937,1.57,340.02,6.777647084350139,339.69,6.68,3.1899999999999977,-5.979999999999997,4.53,177.82,11.761377470347595,197.29,4.41,10.079999999999998,6.060000000000002,3.45,1.86,18.80632074596198,357.15,5.66,7.160000000000004,-17.389999999999997,7.0,22.859676424875303,59.0,-5.0,8.0912492029065,4.34,343.18,343.18,1.47,35.23,66.0,12,0.0,3.3544383816999925,3.6307261855035904
4144,2.44,67.39999999999998,1.9821453024437916,271.69,5.71,1.7999999999999972,-0.8300000000000001,1,0,0,2.25,17.350000000000023,8.424137938091945,347.37,7.25,2.450000000000003,8.06,0.54,47.41999999999996,15.549463013236185,33.10000000000002,6.91,-8.330000000000005,13.13,0.69,58.710000000000036,17.87826613517094,59.75999999999999,4.9,-16.32,7.3,1.13,39.76999999999998,20.927601391463856,4.970000000000027,5.54,-9.07,18.86,23.0,22.9686377040171,52.0,13.0,24.850179617418604,3.06,87.64999999999998,87.64999999999998,4.04,1.86,75.0,10,9.0,3.302847492541787,6.4042688185872985
4145,0.86,237.57999999999998,5.289706986213889,227.53,4.07,5.130000000000003,-1.2899999999999991,0,0,1,3.1,306.82,8.996827218525432,320.06,2.7,7.270000000000003,5.300000000000001,5.75,10.509999999999991,13.328000600240083,344.03999999999996,3.65,8.0,10.66,5.84,162.10000000000002,20.66234497824485,236.44,0.72,18.900000000000006,-8.349999999999998,4.68,32.01999999999998,21.032653184988344,227.81,1.64,19.650000000000006,7.5000000000000036,1.0,18.4283776161251,42.0,-9.0,8.36598606416793,3.82,151.37,151.37,3.59,25.63,43.0,10,8.0,8.177365647559782,6.436145987914642
4146,3.86,171.35000000000002,2.660469883310086,171.36,5.63,0.04999999999999716,-2.6599999999999966,0,0,1,5.16,313.06,2.7057346507002547,9.850000000000023,2.42,1.1899999999999977,2.430000000000007,3.69,181.17,12.772724846327815,205.22,4.67,4.119999999999997,-12.089999999999996,5.03,228.26,13.820365407614949,274.92,3.15,13.799999999999997,-0.75,3.03,167.0,20.85011270952749,209.82,5.03,2.1400000000000006,-20.739999999999995,4.0,26.6071330374436,30.0,3.0,6.94556031788594,2.8,154.96000000000004,154.96000000000004,4.31,40.66,34.0,1,4.0,9.93076663733882,4.282514836580957
4147,1.98,238.45,2.130093894644086,212.99,6.8,2.1300000000000026,0.020000000000003126,0,0,0,1.61,288.89,9.105059033306707,306.75,3.67,5.650000000000006,7.140000000000001,0.33,185.78,9.225724903767725,192.41,7.12,3.680000000000007,-8.459999999999997,1.7,174.39999999999998,18.7823986753556,198.62,7.82,12.61,-13.919999999999998,2.92,188.82,23.871491365224756,184.63,6.0,19.400000000000006,-13.909999999999997,3.0,20.788279967995898,17.0,-1.0,8.903730400378938,4.7,171.30999999999995,171.30999999999995,4.88,40.26,20.0,4,0.0,1.7631007964055243,-15.662416713312268
4148,4.36,276.95,0.43600458713183704,75.74,4.5,-0.2600000000000051,-0.3500000000000014,1,0,0,1.56,172.51,8.034239229696855,204.25,5.62,5.569999999999993,5.789999999999999,2.55,245.52,8.657251295879076,228.48,4.75,8.019999999999996,-3.2600000000000016,2.62,176.51,12.536195595155652,187.73,5.44,6.209999999999994,10.89,2.44,1.26,15.723263020124032,327.92,1.49,13.529999999999994,-8.010000000000002,-4.0,20.180562034487,87.0,-14.0,9.17413790880199,3.31,219.56,219.56,1.1,17.03,83.0,10,0.0,0.25716839812423586,10.45678106284322
4149,1.99,181.28,1.6029036153181502,227.27,7.51,1.5799999999999983,0.2700000000000031,1,0,0,2.39,0.01,7.258539798058562,287.68,3.4,0.9199999999999946,7.200000000000003,3.28,209.34,8.501788047228654,267.51,2.53,6.5,5.48,5.01,241.86,10.73182183974371,236.17,0.87,2.019999999999996,10.540000000000003,1.52,108.94,10.91151685147395,288.2,5.06,5.960000000000001,-9.139999999999999,2.0,19.5031714123342,76.0,-3.0,9.49567582477149,1.8,165.99,165.99,6.51,16.99,78.0,5,10.0,2.6018784013904224,5.692241620396088
4150,2.52,316.62,9.368596479729495,286.25,4.52,9.349999999999994,-0.5899999999999999,0,0,1,4.94,287.42,11.392084971593212,275.73,2.68,9.139999999999993,-6.800000000000001,4.66,319.38,18.8066477608318,293.44,3.17,13.759999999999998,12.819999999999997,1.5,64.13999999999999,24.14782184794314,26.69999999999999,7.67,17.019999999999996,-17.13,4.6,26.00999999999999,25.071872686339155,299.04,1.82,24.419999999999987,-5.68,-5.0,18.504250187456897,55.0,-20.0,6.65665253949963,4.56,54.5,54.5,1.23,21.84,50.0,15,4.0,12.666553436532922,10.957918941683602
4151,2.67,6.37,2.2387719848166783,336.07,4.91,1.2000000000000028,-1.8900000000000006,0,0,1,2.47,305.27,8.920880001434835,244.46,0.88,3.1400000000000006,8.349999999999998,2.17,22.19,10.232155198197498,351.19,4.74,8.310000000000002,-5.970000000000002,3.9,40.18,13.034753545809766,332.7,2.05,13.02000000000001,-0.620000000000001,3.66,69.84,13.635897476880647,28.83,4.09,-0.8399999999999892,-13.610000000000001,3.0,17.5156815900067,34.0,2.0,8.805292203846319,2.89,7.67,7.67,3.99,25.62,37.0,1,0.0,7.6787075558768265,4.935410757083447
4152,0.47,341.74,10.441082319376669,317.45,8.59,9.510000000000005,4.309999999999999,0,0,0,0.96,18.55000000000001,10.774697211522929,6.909999999999968,7.74,4.5,9.79,1.46,342.02,12.398891079447383,307.89,7.08,12.349999999999994,1.0999999999999996,1.37,5.149999999999977,15.561892558426177,335.49,7.32,10.340000000000003,11.629999999999999,2.08,9.870000000000005,19.173966725745615,357.78,8.01,19.17,0.39000000000000057,-2.0,18.550950131755897,89.0,-12.0,15.0796675464205,2.52,31.100000000000023,31.100000000000023,6.6,12.68,87.0,10,11.0,10.32499901706251,8.574508550504106
4153,2.46,354.89,1.0824509226750236,328.75,8.71,0.7900000000000063,0.7400000000000002,0,0,1,1.8,173.69000000000005,13.712786004309992,306.28,1.5,9.86,9.53,0.86,30.5,20.70213998600145,25.899999999999977,4.23,-6.810000000000002,19.55,1.25,49.68000000000001,25.460041241129208,211.41,3.39,-1.009999999999991,25.44,1.4,307.29,28.389631910259066,6.699999999999989,0.79,-14.239999999999995,24.56,5.0,21.3964605866895,68.0,-2.0,20.540891661791697,0.35,357.53,357.53,8.69,2.07,73.0,7,0.0,0.8443988473162563,4.024161658635421
4154,3.36,339.92,0.5968249324550703,352.61,5.84,0.0899999999999963,-0.5899999999999999,1,0,0,3.22,162.25,2.6722649569232493,117.35,3.04,-2.270000000000003,1.4100000000000001,2.33,161.3,8.240491490196446,204.38,3.87,0.0899999999999963,8.240000000000002,3.26,272.89,8.9653778503753,268.22,5.66,8.32,3.34,3.21,156.42,9.345041465932615,280.48,3.1,-0.5300000000000011,-9.33,5.0,22.939877637016203,81.0,-5.0,9.417905292708939,2.53,359.4,359.4,6.35,19.18,86.0,10,1.0,0.2188672565963543,3.879616211364919
4155,0.82,18.72,10.938674508367095,340.62,7.1,2.8900000000000006,-10.550000000000004,0,0,1,2.34,21.71,16.4370830745604,106.83,6.51,16.310000000000002,-2.0400000000000063,1.4,0.37,19.33181833144518,5.56,8.08,12.739999999999995,-14.540000000000003,2.54,36.69,21.924454383176794,63.2,5.11,-8.96,-20.01,1.95,333.11,22.197891791789594,324.22,7.83,20.099999999999994,-9.420000000000002,0.0,18.473924881491698,80.0,-4.0,22.1700151369609,2.58,40.83,40.83,5.42,44.77,80.0,4,16.0,9.576674456670844,6.895764357119332
4156,4.91,275.24,1.2727922061357835,241.7,4.69,1.259999999999998,0.17999999999999972,1,0,0,2.51,150.92,9.075533042196477,130.74,5.7,-1.3800000000000026,8.970000000000002,6.41,75.06,10.53603340921051,248.63,1.89,2.479999999999997,10.240000000000002,4.14,100.0,11.791420609918047,94.53,4.58,-7.300000000000004,9.260000000000002,3.56,238.4,17.758519082400984,246.82,5.73,13.869999999999997,11.09,4.0,22.519257660791396,60.0,-6.0,9.5954626477545,6.57,256.19,256.19,0.94,17.47,64.0,10,0.0,0.133041272148958,4.2279198644537255
4157,2.8,354.48,3.170425838905557,344.98,8.85,3.039999999999999,-0.9000000000000057,1,0,0,5.39,325.33,6.29441021859872,304.56,5.47,5.359999999999999,3.299999999999997,2.79,8.46,8.341972188877161,8.79,1.61,2.259999999999998,-8.030000000000001,2.23,9.2,12.678840641004996,190.63,3.51,7.490000000000002,10.229999999999997,0.85,327.72,16.42544672147458,88.68,2.75,-13.269999999999996,-9.680000000000003,3.0,19.744268770116104,57.0,-3.0,10.9596975492513,1.87,7.34,7.34,8.45,33.06,60.0,6,2.0,6.808319757083609,5.4998517658241335
4158,4.23,309.53999999999996,1.8367362358270185,125.48000000000002,5.87,1.5,1.0600000000000023,1,0,0,1.95,174.51,6.536007955931505,203.96,5.67,5.1299999999999955,-4.049999999999997,2.36,216.07,15.023235337303351,231.73,4.45,14.760000000000005,-2.799999999999997,0.45,298.25,16.01286045652057,293.99,1.71,12.710000000000008,9.740000000000002,1.89,166.79999999999995,19.410399274615656,178.92000000000007,4.39,10.060000000000002,-16.599999999999998,-3.0,18.380399929340502,89.0,-13.0,8.38798064045556,3.5,13.590000000000032,13.590000000000032,2.74,32.19,86.0,10,4.0,3.7199237818131223,9.753159366380713
4159,0.72,76.76999999999998,3.521150380202468,78.26999999999998,9.16,-2.8699999999999974,2.04,0,0,1,2.53,2.490000000000009,11.58835622510803,333.15,7.77,9.0,7.299999999999999,1.16,62.860000000000014,16.823926414484816,53.629999999999995,7.11,-6.019999999999996,15.71,3.74,48.639999999999986,17.02413580772898,17.019999999999982,5.54,10.160000000000004,13.66,3.31,146.26,25.365314900469894,91.67000000000002,4.51,-5.939999999999998,24.66,22.0,21.9006433208332,50.0,14.0,30.9438114071755,3.33,76.54000000000002,76.54000000000002,8.27,1.82,72.0,8,13.0,9.62699967903427,5.957791508291848
4160,1.41,64.05000000000001,9.805896185459028,51.25,4.72,-7.159999999999997,6.699999999999999,0,0,0,4.01,18.75,10.137968238261552,352.22,7.44,7.780000000000001,6.5,1.9,9.169999999999959,11.01813958887797,49.34000000000003,3.04,-8.630000000000003,6.849999999999998,1.3,8.269999999999982,14.31257489063376,250.59,0.26,2.8299999999999983,14.030000000000001,0.71,6.019999999999982,17.153337867598832,299.75,6.04,14.730000000000004,8.79,10.0,21.9372948708358,27.0,0.0,14.149139568799901,1.64,18.819999999999993,18.819999999999993,6.56,10.39,37.0,10,15.0,14.095867986085977,3.340813309449004
4161,3.92,195.22,7.880672560130891,258.47,6.05,7.869999999999997,0.41000000000000014,1,0,0,3.4,181.26,10.30946167362777,225.28,6.63,10.169999999999995,1.6900000000000013,3.23,164.94,16.57673067887634,184.82,6.65,13.020000000000003,10.260000000000002,2.48,183.23,19.446153861368064,190.94,7.75,17.6,8.27,2.16,147.97,21.6351403970485,101.58,6.73,16.119999999999997,14.43,-2.0,21.1208513513437,95.0,-12.0,8.76241881782417,1.02,173.95,173.95,8.12,14.11,93.0,10,6.0,10.619670986057827,8.564567492147033
4162,0.78,199.41,5.578288267918753,219.73,6.91,5.18,-2.0700000000000003,0,0,1,2.13,175.92000000000007,16.38148039708256,186.38,5.95,9.25,-13.520000000000003,3.2,190.06,18.930747475997872,252.19,5.75,16.739999999999995,-8.840000000000003,3.89,169.82999999999993,22.208669478381633,204.74,7.17,21.65,-4.950000000000003,2.84,341.94,23.379379803579052,67.52999999999997,3.93,-11.649999999999999,-20.270000000000003,1.0,19.0776541166194,31.0,-9.0,14.653877197177902,1.53,174.19000000000005,174.19000000000005,6.64,40.99,32.0,10,6.0,11.455416488044648,5.928345850406912
4163,2.97,224.22,5.53610874170658,263.6,3.01,5.530000000000001,0.259999999999998,1,0,0,2.46,160.01,5.863463140499821,172.82999999999993,5.16,-0.7899999999999991,-5.810000000000002,2.24,162.18000000000006,9.46063951326759,282.67,3.96,-0.10999999999999943,-9.46,3.51,144.75,10.88045954911832,114.29000000000002,4.13,-0.09999999999999432,-10.880000000000003,1.26,221.22,16.156299081163365,236.18,6.59,11.980000000000004,-10.840000000000003,0.0,18.538386020633,25.0,-3.0,13.380200506658799,1.62,100.89999999999998,100.89999999999998,0.77,44.95,25.0,3,6.0,4.013094410997951,6.388591514958534
4164,1.87,5.560000000000002,0.17117242768623647,289.93,9.09,0.01999999999999602,-0.17000000000000004,0,0,0,2.14,9.899999999999977,3.6183559802761254,314.89,6.23,-1.5700000000000003,3.2600000000000002,3.48,354.63,8.6729118524288,134.25,0.87,-8.649999999999999,0.6299999999999999,2.55,7.269999999999982,14.923605462487947,65.93,6.46,-9.840000000000003,11.22,1.57,4.069999999999993,24.87734913530781,171.36,3.97,-4.850000000000001,24.400000000000002,15.0,25.380806451157397,3.0,6.0,14.686974598101699,3.96,9.889999999999986,9.889999999999986,6.38,1.02,18.0,9,0.0,0.07388305805423556,1.6291447459370831
4165,2.9,288.13,2.1692625475031866,283.65,5.0,1.6900000000000048,1.3599999999999994,1,0,0,3.29,172.03999999999996,7.82741975366084,188.84,6.15,3.1400000000000006,-7.169999999999995,5.24,180.3,16.371698140388492,231.01,1.92,5.930000000000007,-15.259999999999998,6.12,192.97,17.803642885656856,258.2,4.13,14.89,-9.759999999999998,1.67,180.18,19.26142777677709,187.55,5.41,9.510000000000005,-16.749999999999996,-1.0,20.7907852351575,45.0,-11.0,8.90264879143787,1.36,165.42000000000007,165.42000000000007,3.57,40.12,44.0,10,0.0,8.78952924335863,7.681930461083539
4166,0.77,218.68,1.0511898020814292,219.71,6.62,1.0499999999999972,-0.05000000000000071,1,0,0,3.93,274.47,5.357686067697508,296.19,4.8,4.579999999999998,2.780000000000001,4.57,87.43,7.418038824379391,285.72,2.42,4.469999999999999,-5.919999999999998,1.18,197.7,10.609071589917749,236.79,3.32,6.099999999999994,-8.68,2.3,303.85,14.987931811961246,73.0,3.53,-13.089999999999996,7.300000000000001,2.0,20.9733713610855,43.0,-9.0,8.824524260625921,1.0,162.26999999999998,162.26999999999998,5.06,22.77,45.0,11,0.0,1.2667422588101545,6.037248480686685
4167,2.35,283.19,3.4005440741151984,218.89,4.48,0.8599999999999994,3.289999999999999,0,0,1,3.63,300.91,19.39849736448677,270.03,4.32,18.990000000000002,3.960000000000001,1.45,31.35,20.589745020276474,288.94,2.26,18.4,9.239999999999995,4.34,101.78,20.62177489936305,276.51,1.6,16.199999999999996,-12.760000000000002,2.97,76.6,27.9650227963433,124.33,5.66,22.050000000000004,-17.200000000000003,-5.0,14.8141537051564,95.0,-25.0,8.3253481362031,1.08,172.47,172.47,0.99,34.38,90.0,20,0.0,10.433381175524119,11.353323211660607
4168,1.42,205.69,1.0920164833920742,249.41,9.02,1.019999999999996,-0.39000000000000057,1,0,0,2.09,230.85,7.59761146677033,255.73000000000002,3.98,7.289999999999999,2.1400000000000006,4.2,262.14,7.66292372401031,320.49,1.99,-0.980000000000004,7.600000000000001,1.82,142.61,14.058367615054035,135.89,3.95,-8.640000000000008,-11.089999999999996,2.86,176.41000000000008,16.74261926939749,141.87,3.47,-16.720000000000006,0.8700000000000045,10.0,18.0870811976394,52.0,2.0,17.246445750111597,1.97,197.72,197.72,8.23,43.87,62.0,8,0.0,1.1800298574737553,3.1067996350175235
4169,2.77,342.78,2.516445906432325,321.1,7.55,2.460000000000001,0.5300000000000011,1,0,0,1.2,62.06999999999999,15.164250723329523,59.94,4.38,-7.079999999999998,13.41,3.55,93.97000000000003,18.902235317549085,78.43,5.7,17.509999999999998,-7.119999999999999,5.86,343.71000000000004,19.464781015978577,338.2,1.13,7.310000000000002,18.04,2.53,342.52,20.118016800867824,297.65,5.43,15.850000000000001,12.39,3.0,21.9738069092023,55.0,-13.0,9.8359867335287,0.15,341.89,341.89,7.31,18.43,58.0,16,5.0,3.580081777226951,4.979916965705343
4170,0.28,335.01,0.878464569575798,314.56,8.25,0.8099999999999952,0.33999999999999986,1,0,0,1.06,37.15999999999997,8.549766078671395,45.64999999999998,2.94,-5.960000000000001,6.130000000000003,1.72,71.93,9.18015795071087,82.63999999999999,1.17,-8.719999999999999,2.870000000000001,4.72,357.88,10.045834957832023,308.71000000000004,4.53,10.019999999999996,0.7200000000000024,1.74,225.63,11.537764081484767,10.800000000000011,2.73,-9.600000000000001,6.399999999999999,13.0,24.435391711099,37.0,5.0,11.3914259980045,1.38,347.74,347.74,7.53,25.97,50.0,8,0.0,0.5195097460157854,4.542902679735562
4171,3.1,210.05,0.43046486500061754,235.29,6.25,-0.020000000000003126,0.4299999999999997,1,0,0,1.98,171.07999999999993,8.181472972515406,141.57999999999998,5.66,-5.740000000000002,-5.830000000000005,0.68,200.13,11.60967269133803,218.03,4.56,11.21,-3.020000000000003,2.3,56.33000000000004,12.224712675560111,164.04999999999995,2.33,-2.0,-12.060000000000002,3.29,235.45,22.149124136182,135.20999999999998,2.6,-17.939999999999998,-12.990000000000002,3.0,18.311310882894198,34.0,-7.0,17.0287653518389,2.32,189.84,189.84,5.03,38.02,37.0,10,0.0,0.7173899712678917,4.561950000585057
4172,1.4,156.14,3.636289317422361,129.26,9.08,0.9499999999999957,-3.509999999999998,1,0,0,0.92,189.63,8.620081206114014,222.09,8.23,8.07,-3.030000000000001,1.41,35.68000000000001,14.800922268561512,116.82999999999998,0.57,-13.920000000000002,-5.030000000000001,0.8,145.39,15.198295957113087,143.39999999999998,5.14,-8.21,-12.79,2.02,125.37,17.765629738345893,103.63,5.1,-15.759999999999998,-8.200000000000003,15.0,20.975253011320003,19.0,8.0,17.8658931625049,1.7,155.81999999999994,155.81999999999994,7.99,41.64,34.0,7,8.0,6.413072714750342,3.614092209201772
4173,4.31,226.09,0.3354101966249748,27.25999999999999,2.73,-0.30000000000000426,0.15000000000000568,1,0,0,2.43,280.88,9.858194560871683,303.31,2.21,-6.080000000000005,-7.759999999999998,3.58,189.77,12.728809842243693,224.91,6.38,12.509999999999998,-2.3499999999999943,1.95,232.62,13.139866818198733,83.97000000000003,5.41,-11.690000000000005,-5.9999999999999964,3.82,181.02,13.791482878936547,244.56,4.85,12.589999999999996,5.630000000000003,-1.0,13.155062238545302,11.0,-11.0,19.0328497903078,3.11,195.96,195.96,3.13,36.3,10.0,10,0.0,4.302311139266749,5.106073917471804
4174,2.7,209.39,7.7112515196951,269.42,5.28,7.649999999999999,-0.970000000000006,1,0,0,0.29,199.63,9.818823758475352,233.63,6.31,6.18,-7.630000000000003,3.43,204.15,14.359979108619902,224.43,6.46,12.61,-6.8700000000000045,2.68,124.05000000000001,15.787035820571257,112.06,4.05,-7.159999999999997,-14.07,3.62,183.07,19.869177134446208,162.73000000000002,5.86,11.490000000000002,-16.21,1.0,21.9720711927665,10.0,-10.0,11.2592035622196,2.49,156.89999999999998,156.89999999999998,4.25,48.63,11.0,11,6.0,5.64236069104345,4.6428045213688165
