,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
411,4.582139238390734,5.18,2.8599999999999994,-3.580000000000002,5.884573051632548,2.17,-3.3900000000000006,4.809999999999999,11.087659807191054,5.14,-9.989999999999998,4.809999999999999,13.527265059870754,3.15,12.300000000000004,5.629999999999999,14.113373090795836,2.45,-0.9699999999999989,-14.08,23.05,8.0,7.952841045178047,3.9061442777165216
412,0.568594759033175,4.39,0.519999999999996,0.22999999999999687,8.16899626637202,5.69,-0.980000000000004,-8.11,10.007961830462783,5.22,7.229999999999997,-6.920000000000002,16.61556499189841,3.03,-0.4299999999999997,-16.61,23.41417732913117,4.83,9.810000000000002,-21.26,45.28,1.0,1.0579202529962686,3.5159197551256516
413,0.5348831648126524,6.08,0.5,0.18999999999999773,13.390388343883085,2.26,-10.229999999999997,-8.640000000000004,15.262424446987445,4.73,12.54,-8.700000000000003,15.530051513114824,1.93,-4.309999999999995,-14.920000000000002,17.545056283751276,2.42,-7.689999999999998,-15.770000000000003,39.02,0.0,0.42590007163028076,3.473008222616045
414,10.308064803831996,4.96,10.29,0.6099999999999994,16.253064326458563,4.64,9.899999999999999,12.889999999999999,18.215207931835412,4.51,16.86999999999999,-6.87,24.502636592824047,2.3,24.36,2.6400000000000006,28.348181599531205,4.13,15.629999999999995,23.65,11.74,12.0,12.053824634450166,7.625219025678233
415,6.873208857586099,5.19,-0.20999999999999375,-6.870000000000001,9.148841456709146,3.42,-9.019999999999996,-1.5300000000000011,9.364827814754515,2.69,-8.61999999999999,3.66,15.044351099332921,1.3,-14.97999999999999,1.389999999999997,19.66023651943181,7.23,-13.200000000000003,-14.57,21.69,12.0,11.846876015292992,10.568183900075383
416,1.9287560758167328,2.01,1.509999999999991,1.1999999999999957,2.8982235938588268,5.0,1.259999999999991,-2.6099999999999994,8.326325720268207,6.94,6.059999999999988,-5.710000000000001,10.05609268055938,5.27,10.049999999999997,-0.3500000000000014,14.142535133419317,7.1,10.319999999999993,9.669999999999995,36.99,3.0,3.7019741879785215,8.932296271188534
417,4.239775937475943,4.02,3.8100000000000023,-1.8599999999999994,4.302859514323004,7.62,-2.1099999999999994,-3.75,14.770731193817046,8.09,-3.960000000000001,-14.229999999999997,23.351036379569962,4.53,-0.21999999999999886,-23.349999999999998,24.077219523856986,6.61,3.509999999999998,-23.82,51.79,10.0,9.259483989844739,5.0201289108372285
418,0.16401219466857014,5.51,-0.10000000000000142,0.13000000000000256,8.971203932583405,5.05,-8.399999999999999,-3.1499999999999986,13.43296318762171,6.16,-1.6600000000000037,-13.329999999999998,27.12433962329774,3.21,4.369999999999997,-26.769999999999996,30.51443101222764,1.09,-10.530000000000001,-28.639999999999997,49.98,0.0,0.2520944284527218,1.3294747058826033
419,4.389122919217458,6.21,0.8800000000000026,-4.299999999999997,5.060533568705972,6.37,4.829999999999998,1.5100000000000051,10.993270668913782,3.57,0.5400000000000063,10.980000000000004,12.328848283598914,5.31,5.909999999999997,-10.819999999999997,13.652270873374869,0.64,-13.129999999999995,-3.739999999999995,36.55,3.0,3.2703512728822943,4.967261358608083
420,0.5234500931320949,3.86,0.35999999999999943,0.379999999999999,1.864242473499626,2.37,-0.22999999999999687,-1.8500000000000014,3.0547667668743537,4.95,-2.8999999999999986,0.9600000000000009,9.526804291051645,2.7,9.240000000000002,2.3199999999999967,14.433308698978198,2.6,-14.399999999999991,-0.9800000000000004,30.3,0.0,0.34415433645847315,3.474341615103185
421,2.275609808381047,6.55,2.220000000000006,-0.5,6.3920341050404295,6.16,1.3400000000000034,-6.25,9.8500203045476,6.36,9.100000000000001,-3.769999999999996,14.828300644375945,5.56,5.109999999999999,-13.920000000000002,22.380180964415814,4.5,3.0600000000000023,-22.169999999999998,49.97,2.0,2.038120454995351,2.8108455702022184
422,2.0100995000248107,2.36,1.6199999999999974,-1.1900000000000013,4.442037820640433,3.89,4.140000000000001,1.6099999999999994,18.50696085260894,2.45,-2.759999999999998,18.299999999999997,18.724905874262756,2.7,15.899999999999999,9.889999999999999,19.26258809194652,3.67,-1.1199999999999974,19.229999999999997,12.72,2.0,3.0193290659171907,6.1830892083235085
423,0.6537583651472518,3.32,-0.6500000000000057,0.07000000000000028,0.7454528824815179,2.82,-0.09000000000000341,-0.740000000000002,5.201624746173068,3.61,-5.200000000000003,0.129999999999999,7.920164139713258,5.55,7.86999999999999,-0.8900000000000006,14.351090550895437,2.83,-12.830000000000013,6.43,26.57,1.0,1.15173736304871,4.940916726656724
424,1.590031446229913,5.28,1.5899999999999963,-0.010000000000005116,4.664729359780697,5.38,1.7100000000000009,-4.340000000000003,8.867028814659394,0.87,2.8100000000000023,8.409999999999997,11.90931148303713,0.66,-10.66,-5.310000000000002,14.57533876107173,5.99,10.14,10.469999999999999,33.31,0.0,0.39986877907853113,4.2036659214281835
425,2.379243577274089,7.86,2.280000000000001,0.6799999999999997,6.818247575440488,2.67,6.790000000000006,-0.6199999999999992,12.333227477023199,5.56,3.6200000000000045,11.79,17.648167043633737,5.2,4.6299999999999955,17.03,24.26817875325629,5.67,18.869999999999997,15.260000000000002,12.0,1.0,1.7719938392958738,7.156333520222688
426,6.734285411237031,7.85,4.089999999999989,5.35,13.675850979006754,6.65,12.25,6.08,15.112779360527961,8.31,14.189999999999998,5.199999999999999,15.622602216020217,6.15,5.839999999999989,14.489999999999998,16.349669721434733,4.66,16.25999999999999,1.71,5.66,9.0,9.800054375223226,7.777803130476968
427,2.1392755783208486,3.72,-2.0700000000000003,-0.5399999999999991,11.630348232103804,6.58,11.630000000000003,-0.0899999999999963,12.000816638879206,6.21,-0.14000000000000057,-12.0,21.205683200500754,4.48,-1.7899999999999991,-21.13,22.841873828563195,6.16,18.740000000000002,-13.060000000000002,48.47,16.0,15.001716030481248,3.5376995858969167
428,1.967866865415442,8.92,0.8999999999999986,1.75,13.104903662370052,3.2,12.68,-3.3099999999999987,14.692668239635717,3.74,14.690000000000005,-0.27999999999999936,16.014084425904592,3.5,-9.649999999999999,12.780000000000001,17.479771165550194,4.63,12.399999999999999,-12.32,13.02,7.0,6.919935174978264,4.2392765963450065
429,5.206227040765703,4.42,3.780000000000001,3.5799999999999996,5.543112843881135,5.91,5.5,0.69,14.03225569892453,1.81,-0.7900000000000063,14.009999999999998,16.55142592044564,3.88,3.4399999999999977,16.189999999999998,20.067012732342597,4.85,5.530000000000001,19.29,3.39,2.0,2.1574961945559608,5.024518667603843
430,2.1011663427725034,7.72,2.0999999999999943,-0.07000000000000028,8.263667466688137,7.03,4.709999999999994,6.789999999999999,9.313839165456962,6.07,7.700000000000003,5.24,13.265734054322062,1.99,-4.740000000000002,12.39,21.44157643458149,5.74,19.040000000000006,9.86,10.36,0.0,0.3807547317139779,8.644939779180278
431,2.9302730248220894,7.58,0.7599999999999909,2.830000000000002,6.6896935654781595,2.44,6.679999999999993,0.35999999999999943,8.540919154283111,2.82,-8.320000000000007,1.9299999999999997,11.916496968488675,4.55,11.72999999999999,2.1000000000000014,15.586712289639523,2.05,11.199999999999989,-10.84,22.61,9.0,9.051227037020453,5.059954677424685
432,4.8796413802655625,6.4,4.219999999999999,-2.450000000000003,8.869075487332376,5.74,7.539999999999999,-4.670000000000002,16.28779297510869,4.05,-1.5900000000000034,-16.21,17.924812411849672,3.47,-10.3,-14.670000000000002,25.09467274144056,7.03,18.449999999999996,-17.01,47.53,11.0,10.302689697607548,10.568183900075383
433,2.6545244395183123,4.0,2.490000000000002,-0.9199999999999999,7.760644303149063,7.51,4.240000000000002,6.5,10.720298503306706,5.49,0.0799999999999983,10.72,12.850793749803938,6.23,11.979999999999997,-4.65,13.45455313267594,5.13,3.4299999999999997,13.01,9.42,5.0,5.1200294795162336,8.789465320645832
434,5.075371907555148,3.5,4.1299999999999955,2.950000000000003,5.490400713973435,3.63,5.140000000000001,1.9299999999999997,5.8279498968333625,5.85,0.9500000000000028,-5.75,7.904732759556139,5.27,7.280000000000001,-3.0799999999999983,14.093920675241508,5.14,7.310000000000002,-12.05,37.61,4.0,4.486918486021295,9.865784658060877
435,2.8723683607782675,6.02,-1.7600000000000051,-2.270000000000003,14.423151528012179,2.37,-10.870000000000005,9.479999999999997,24.85634928946727,4.56,-18.590000000000003,16.5,25.35022682344282,7.71,-0.7199999999999989,25.339999999999996,25.608502494288896,6.14,-25.27000000000001,-4.150000000000002,22.92,13.0,14.14553454200177,10.63888538867468
436,8.818582652558176,7.44,4.75,7.43,9.471351540302997,6.34,9.439999999999998,-0.7699999999999996,12.175290550947853,4.94,-11.810000000000002,2.960000000000001,14.247140063886508,7.98,10.870000000000005,9.209999999999999,18.411477398622857,5.24,18.400000000000006,-0.6499999999999995,7.1,6.0,6.692621081082962,5.9257344991201535
437,0.7531268153505181,5.03,0.7400000000000091,0.13999999999999968,14.317129600586854,6.73,13.91000000000001,3.39,19.12361106067576,5.51,14.710000000000008,12.219999999999999,20.307528160758515,6.34,11.540000000000006,16.71,20.35859769237558,3.3,16.38000000000001,12.09,3.64,0.0,0.32203953319663015,5.1462427254300565
438,1.9816155025634987,4.0,-0.0799999999999983,-1.9799999999999969,3.411040896852453,5.58,2.1599999999999966,2.6400000000000006,11.504803344690428,3.68,11.380000000000003,-1.6899999999999977,12.50828925153236,5.31,2.6700000000000017,-12.219999999999999,12.593780210881881,3.98,-4.480000000000004,11.770000000000003,35.11,0.0,0.8674677409778724,3.4717356939800084
439,2.163168971670951,8.05,2.1199999999999903,0.4299999999999997,4.836165836693357,5.4,1.8699999999999903,4.459999999999999,10.766619710939917,5.88,3.989999999999995,10.0,20.35298503905508,1.2,-6.579999999999998,19.259999999999998,21.32784330400052,6.13,19.119999999999997,9.45,5.57,1.0,1.0744773149306184,6.924915298091947
440,2.411742108932874,8.05,1.7399999999999949,-1.6700000000000017,11.78707767005885,5.15,7.539999999999999,-9.059999999999999,12.934210451357284,4.95,12.93,0.3299999999999983,15.159874669666634,2.06,-8.170000000000002,-12.77,15.928581229977764,5.65,9.86,-12.509999999999998,37.47,12.0,10.789182735677059,6.4473591025016495
441,0.9879271228182723,7.53,-0.9199999999999946,0.35999999999999943,3.601680163479263,5.79,3.6000000000000014,0.10999999999999943,8.1954926636536,2.04,-2.9399999999999977,-7.649999999999999,11.26856246377505,2.31,5.580000000000005,-9.79,15.78825512841745,0.85,-15.369999999999997,-3.6099999999999994,25.36,2.0,2.369015483934959,4.0975596127682365
442,1.0855873986004057,7.25,1.0799999999999983,-0.10999999999999943,4.568073992395477,4.01,3.6699999999999946,2.719999999999999,13.140414757533344,4.12,4.32,-12.410000000000004,19.01183841715472,4.46,8.100000000000001,-17.200000000000003,19.503294593478305,4.01,16.96,-9.630000000000003,43.45,0.0,0.2061793160987122,4.83490652521141
443,0.7912016177941016,2.55,-0.740000000000002,-0.28000000000000114,9.721054469552163,2.63,-9.300000000000004,-2.8299999999999983,20.89393452655579,2.56,-17.970000000000002,-10.66,21.801837078558314,3.24,-1.3500000000000014,-21.76,35.92412559826614,3.06,-1.7800000000000011,-35.88,42.57,3.0,4.368059256007655,10.568183900075383
444,1.1595257651298672,7.14,1.0600000000000023,0.46999999999999886,3.218602181071773,3.57,3.1299999999999955,-0.75,3.5124492878901457,2.57,-1.3799999999999955,-3.2300000000000004,7.148216560793324,5.62,-6.909999999999997,1.8299999999999983,12.983824552110985,3.03,-4.810000000000002,12.059999999999999,25.91,0.0,0.49021155500793157,4.2617641032557
445,1.5015325504297297,2.02,1.4500000000000028,-0.39000000000000057,1.7713271860387692,3.51,-1.6000000000000085,0.759999999999998,9.537211332459819,6.05,5.599999999999994,-7.720000000000002,10.98279108423719,5.16,10.439999999999998,3.4099999999999966,17.297444898018902,5.0,3.3999999999999915,-16.960000000000004,36.45,9.0,8.31228028193982,4.800678808678639
446,0.3773592452822584,6.42,0.19999999999998863,-0.3200000000000003,5.359860072800406,4.34,5.159999999999997,1.4500000000000028,16.062502918287674,4.86,-1.980000000000004,-15.940000000000001,23.6241655937305,2.91,4.659999999999997,-23.16,24.56668679329795,4.13,3.6099999999999923,-24.3,47.82,0.0,0.19419059912166858,6.177687487332151
447,1.2902712893031456,3.72,0.4199999999999946,-1.2200000000000024,5.572297551279901,1.73,-1.0100000000000051,5.479999999999997,10.770663860691222,2.74,-1.5400000000000063,10.659999999999997,13.005998616023305,4.43,-7.6200000000000045,-10.540000000000003,14.24047752008338,6.06,2.259999999999998,14.060000000000002,33.03,5.0,4.656074883652309,4.570268442490487
448,2.937771264070768,2.5,2.789999999999992,0.9200000000000017,4.018768468075754,4.44,2.009999999999991,3.479999999999997,8.584130707299366,4.69,5.6299999999999955,-6.479999999999997,13.718516683665175,4.18,10.759999999999991,-8.509999999999998,14.52573578170827,0.32,-10.11,-10.43,43.32,6.0,5.9066656312255645,5.356891625968273
449,0.6835202996254025,5.25,0.6400000000000006,-0.23999999999999844,7.922928751415098,6.29,5.079999999999998,6.080000000000002,8.374682083518156,5.99,1.3200000000000074,8.27,19.255259021888023,2.41,15.670000000000002,11.190000000000001,22.37003576215291,6.25,17.92,13.39,17.95,0.0,0.2009568263545134,6.720248781166448
450,1.422743827960603,4.71,1.4099999999999966,-0.18999999999999773,6.22120567092907,2.74,5.530000000000001,2.8500000000000014,8.957879213295966,3.51,6.559999999999995,6.100000000000001,16.89194186587202,4.45,7.689999999999998,-15.04,18.629465907534758,4.07,8.629999999999995,16.509999999999998,22.9,2.0,2.0342153310402864,5.43513133563829
451,0.8918520056601361,7.3,-0.7700000000000031,0.45000000000000284,16.612721029379863,4.22,-12.89,-10.479999999999997,21.373874239360536,7.0,12.200000000000003,-17.549999999999997,24.325821671631154,2.25,-12.0,-21.159999999999997,32.46007547742303,3.61,-26.340000000000003,-18.97,49.51,33.0,25.338616701890714,4.4093581041524885
452,3.484322028745336,2.12,1.230000000000004,-3.2600000000000007,5.314480219174772,5.21,4.459999999999994,2.889999999999999,9.688446727933222,7.14,2.1799999999999926,9.44,14.24171689088082,6.23,13.920000000000002,3.01,17.69899714673122,4.93,4.489999999999995,17.119999999999997,9.9,7.0,6.969433713753915,7.178014709003037
453,1.5699999999999912,1.67,1.3199999999999932,0.8499999999999943,5.88544815625793,1.46,5.839999999999989,0.7299999999999969,7.750367733211115,6.19,3.509999999999991,-6.910000000000004,8.84672255696989,5.3,8.08999999999999,-3.5800000000000054,17.154279349480117,0.49,-12.469999999999999,-11.780000000000001,37.63,3.0,3.2077326476653525,3.492861470964272
454,3.54248500349684,1.37,3.1400000000000006,1.6400000000000006,7.083509017429147,4.33,5.200000000000003,-4.810000000000002,11.87001684918771,5.13,-7.820000000000007,-8.93,12.914089205205297,4.27,10.36,-7.710000000000001,14.079637779431685,5.61,9.61,-10.29,44.03,9.0,8.613283003941888,3.066870168579044
455,1.5462535367784944,7.32,1.2199999999999989,-0.9500000000000028,10.537708479550952,6.45,4.070000000000007,-9.719999999999999,10.977249200050073,3.11,1.2999999999999972,-10.899999999999999,19.750124050243326,1.83,-14.349999999999994,-13.57,23.229776150449663,5.57,13.519999999999996,-18.89,47.71,2.0,2.5489545912282665,3.9112627810973217
456,0.7286288492778705,5.34,0.5,0.529999999999994,5.6280191897327425,6.28,-0.44999999999999574,-5.609999999999999,8.831058826663995,6.52,-0.7399999999999949,-8.800000000000004,13.810622723107022,3.46,-13.43,3.219999999999999,15.812223120105537,2.02,9.420000000000002,-12.700000000000003,43.45,0.0,0.5427345191860695,3.1417715835850686
457,4.675403725882931,1.94,-0.6499999999999986,4.629999999999999,5.891222284042591,0.99,-5.890000000000001,-0.120000000000001,7.206219535928665,5.6,2.799999999999997,6.639999999999997,12.872451204024816,4.82,5.939999999999998,11.419999999999998,13.661185892886458,4.79,0.17999999999999972,13.66,29.73,65.0,16.5692909403042,5.783172042938531
458,1.6140941732129634,6.58,1.5800000000000125,0.33000000000000007,7.219785315367764,7.85,2.219999999999999,6.87,13.059452515323914,5.65,12.230000000000004,4.58,16.369376897121036,5.08,-8.819999999999993,13.79,24.644547064208744,1.56,-17.209999999999994,17.64,2.79,2.0,2.0886734392175867,4.454936526046367
459,1.4771932845772084,6.14,-1.3900000000000006,0.5,1.5462535367784922,1.39,1.2199999999999989,-0.9499999999999993,9.479646617886132,5.87,0.6099999999999994,-9.459999999999999,10.374396367982094,4.82,-5.0,9.090000000000003,13.59412373049473,3.14,7.689999999999998,-11.209999999999999,24.18,2.0,2.439908418271898,4.51283321029041
460,1.2649110640673584,3.55,0.7200000000000131,1.0399999999999991,6.616358515074577,0.13,-6.589999999999989,-0.5899999999999999,8.98766376763171,2.98,-8.33999999999999,-3.3500000000000014,11.702260465397261,2.42,-11.699999999999989,0.23000000000000043,11.754816034289945,4.06,-1.4899999999999949,11.66,21.05,5.0,4.662271349124239,4.557980150639196
461,2.8650479926172263,2.13,0.1700000000000017,2.8599999999999994,5.542598668494773,5.9,5.520000000000003,0.5,7.663158617698056,4.92,-6.259999999999998,-4.420000000000002,10.867589429123647,6.82,2.259999999999998,-10.630000000000003,19.159979123161904,2.87,2.6199999999999974,-18.98,43.86,2.0,3.3261970000812653,3.973906558108865
462,1.4117365193264644,6.47,-0.07000000000000028,1.4100000000000001,4.687440666291145,3.8,4.049999999999997,-2.3599999999999994,6.072108365304427,4.84,-3.280000000000001,-5.109999999999999,8.28869712319132,5.4,-4.310000000000002,7.080000000000002,14.655347147031351,3.4,-5.359999999999999,-13.639999999999999,26.99,4.0,3.9471472525709714,3.7902164552069735
463,5.079862202855503,7.06,4.449999999999996,2.450000000000001,8.809324605212367,8.52,7.990000000000002,3.710000000000001,10.012277463194875,5.84,9.89,-1.5600000000000005,11.038568747804218,5.93,6.100000000000001,9.2,12.175980453335164,3.83,8.32,-8.89,12.43,7.0,7.70241354984455,9.73558165965369
