,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
5411,1.345362404707375,8.65,0.9000000000000057,-1.0,13.232482760238153,4.58,-2.1899999999999977,-13.049999999999997,20.313328136964653,3.23,-3.0700000000000003,-20.08,23.17800034515488,5.16,13.909999999999997,-18.54,26.174923113545148,1.95,-13.29,-22.55,51.75,2.0,-2.2466405144223245,2.9107417481282027
5412,3.996823738920697,3.81,-0.6099999999999994,3.950000000000003,4.1060077934655705,4.99,3.280000000000001,-2.469999999999999,4.297906467106979,5.17,-1.0799999999999983,-4.16,9.848375500558456,4.01,8.560000000000002,4.869999999999997,11.83466518326564,0.61,-10.869999999999997,4.68,31.5,4.0,4.039267012994969,4.3972463779791715
5413,6.722001190121886,4.12,-5.980000000000004,-3.0700000000000003,9.569665615892752,5.37,6.920000000000002,-6.609999999999999,9.659032042601368,5.78,5.599999999999994,-7.870000000000001,12.990939150038384,5.03,-11.82,-5.390000000000001,15.910125706605841,5.47,-14.36,-6.850000000000001,35.14,16.0,11.200659200549126,5.5340320112300105
5414,3.2029517636080613,6.77,2.8299999999999983,-1.5,9.400106382376745,5.35,-3.8400000000000034,-8.579999999999998,15.675551026997423,5.2,-1.980000000000004,-15.549999999999997,16.033418225693485,0.93,-6.070000000000007,-14.839999999999996,19.580163431391473,5.17,-0.0800000000000125,-19.58,49.9,3.0,1.9163324969849782,3.3766710489289835
5415,2.8974816651706323,0.2,-2.769999999999996,0.8500000000000014,5.278560409808717,1.94,4.939999999999998,1.8599999999999994,7.125980634270625,2.59,5.799999999999997,-4.140000000000001,9.071058372648693,4.58,-4.349999999999994,-7.960000000000001,14.277692390579086,2.78,12.299999999999997,7.25,31.71,8.0,3.858607372530969,7.711019286769442
5416,5.961493101564406,6.16,2.6299999999999955,5.350000000000001,7.675812660559135,5.73,5.8999999999999915,4.91,10.794040022160377,1.63,0.7199999999999989,10.77,11.663074208801032,4.87,11.429999999999993,2.3200000000000003,13.414801526671944,3.1,9.599999999999994,9.370000000000001,18.88,10.0,8.27606426551938,6.292809665203095
5417,8.460472800027194,5.14,8.36,-1.3000000000000007,8.808280195361643,3.45,8.070000000000007,-3.530000000000001,9.000277773491218,6.06,8.950000000000003,-0.9499999999999993,9.083969396689977,2.89,1.960000000000008,-8.870000000000001,10.298062924647532,3.83,-8.260000000000005,6.149999999999999,30.89,3.0,7.2356900898739696,6.237479718547548
5418,0.8998888820293282,6.12,0.8699999999999974,-0.22999999999999687,5.274713262348955,5.77,2.489999999999995,-4.649999999999999,8.056798371561745,2.09,6.119999999999997,5.240000000000002,14.434600791154566,1.56,8.439999999999998,11.71,17.46636195662966,5.1,-15.07,-8.829999999999998,33.11,1.0,1.1106861984808347,4.943414024586673
5419,1.8669761648183922,7.64,1.2999999999999972,1.3399999999999999,10.81676938831553,5.62,-7.8799999999999955,7.409999999999999,18.195013053031868,2.74,2.3700000000000045,18.04,20.295324584741184,3.89,-6.890000000000001,19.09,24.947715326257835,2.65,0.9399999999999977,24.93,5.53,1.0,1.052596204681322,3.007755312115478
5420,1.13110565377422,8.63,-0.04999999999999716,-1.1300000000000026,12.570143197275042,3.86,0.060000000000002274,-12.57,20.47528510180017,5.4,-10.580000000000005,-17.53,22.674154890535608,4.94,-12.419999999999995,-18.970000000000002,23.70428020421629,2.02,2.950000000000003,-23.520000000000003,49.06,0.0,0.4894719968433492,2.8191416541812937
5421,4.702690719152179,4.83,-3.3700000000000045,-3.280000000000001,5.944854918330639,4.52,5.93,-0.4200000000000017,8.17745681737299,4.77,4.419999999999995,-6.880000000000003,10.688110216497584,1.27,-3.6099999999999994,-10.060000000000002,18.806940208337977,3.98,16.709999999999994,8.629999999999995,37.42,11.0,5.374942546332022,9.562985768832732
5422,0.707742891168819,7.03,0.28000000000000114,-0.6499999999999986,9.220330796668847,4.7,-2.719999999999999,8.809999999999999,10.4008509267271,0.49,-8.79,5.559999999999999,11.80332156640664,1.02,11.800000000000004,0.28000000000000114,12.49682359641841,5.62,1.9100000000000037,12.349999999999998,25.16,3.0,2.4132537720288383,5.29176083789207
5423,1.0606601717798212,7.31,-0.75,-0.75,19.353190951365107,4.33,-18.680000000000007,-5.059999999999999,20.014914438987745,2.18,2.319999999999993,19.880000000000003,20.834473835448783,3.28,20.47,-3.879999999999999,23.345485644980712,0.54,-21.91000000000001,-8.059999999999999,24.33,9.0,5.504449781728908,3.787995103222784
5424,3.33923643966701,5.24,3.210000000000001,-0.9200000000000017,5.983853273602222,2.76,5.880000000000003,1.1099999999999994,9.445236894858704,3.89,1.6500000000000057,-9.300000000000004,14.091131963046834,2.25,7.1200000000000045,-12.160000000000004,16.791932586810848,0.41,3.1700000000000017,-16.490000000000002,46.06,7.0,2.871179637568275,4.3330941956082825
5425,1.206689686704913,7.06,0.20000000000000284,1.19,19.630002547121585,5.34,0.010000000000005116,19.63,19.828000403469833,6.17,11.899999999999991,15.860000000000001,24.921099494203705,2.94,-15.960000000000008,19.139999999999997,28.880612874383395,1.48,-16.83,23.47,2.85,0.0,2.3397351654421072,2.598646768223261
5426,1.9181762171396006,2.53,1.5499999999999972,1.129999999999999,7.614991792510348,4.01,-3.200000000000003,6.909999999999997,12.377483589163026,3.83,-8.39,9.100000000000001,13.72625586239744,4.54,-7.8500000000000085,11.259999999999998,13.751105410111586,1.66,-12.730000000000004,5.200000000000003,29.75,0.0,2.2383639658801258,4.084548241167795
5427,4.117681386411532,6.85,3.530000000000001,-2.1199999999999974,7.673493337457197,7.08,-0.6000000000000085,-7.649999999999999,12.056409083968571,1.77,4.009999999999991,-11.369999999999997,14.365305426617288,3.68,-7.680000000000007,-12.14,15.345839827132304,5.61,-1.4200000000000017,-15.280000000000001,49.0,5.0,2.890246752613166,6.93412930273189
5428,4.496087187766704,3.34,4.47999999999999,-0.37999999999999545,8.972095630341881,5.21,3.7299999999999898,-8.159999999999997,13.669945135222738,5.48,10.649999999999991,-8.57,15.68362521867951,4.59,5.189999999999998,-14.799999999999997,22.058769231305718,1.99,5.429999999999993,-21.38,47.26,4.0,3.17970250086546,7.625211289894652
5429,1.620030863903524,7.59,0.17999999999999972,-1.6099999999999994,8.152429085861465,2.9,-0.45000000000000284,8.14,9.363161859115761,2.75,-6.720000000000006,6.520000000000003,14.050042704561433,7.21,4.409999999999997,-13.34,15.312948768934088,1.57,15.0,-3.0799999999999983,20.65,18.0,3.1751992394856643,4.314933287183521
5430,9.615196305848363,5.87,9.18,2.8600000000000003,14.04705307173003,6.72,11.340000000000003,8.29,15.205170173332489,5.72,7.259999999999998,13.36,18.144291113184885,6.43,-0.7199999999999989,18.13,20.783998652809817,8.58,20.110000000000007,5.25,2.21,6.0,6.636602218495682,9.675933205435284
5431,7.225344282454637,6.18,7.099999999999994,1.3399999999999999,8.262814290542908,0.53,-6.540000000000006,5.050000000000001,8.69207109957115,4.51,8.64,-0.9500000000000011,12.409834809537152,1.8,-10.420000000000002,6.739999999999998,12.733298865572893,3.18,8.129999999999995,-9.8,16.73,2.0,7.026291267247871,8.145934478394338
5432,0.47507894080878915,3.23,-0.35999999999999943,0.3100000000000023,7.321045007374289,6.76,5.040000000000006,-5.309999999999995,10.262655601743635,5.64,-6.25,-8.14,16.76605200993961,1.83,-12.530000000000001,-11.14,19.9090431713832,0.86,-15.560000000000002,-12.419999999999998,44.05,1.0,2.0107357198139653,6.939920579701719
5433,0.7502666192761089,7.33,-0.269999999999996,-0.7000000000000028,5.008003594247914,5.4,0.759999999999998,-4.950000000000003,7.680651014074265,4.88,0.10000000000000142,-7.680000000000003,10.760018587344538,3.79,-1.9600000000000009,10.579999999999998,11.128575829817576,3.57,10.939999999999998,-2.0400000000000027,28.17,2.0,2.194320455455454,4.597690031514503
5434,2.5883585532147566,7.94,1.7999999999999972,-1.8599999999999994,8.240297324732888,5.89,2.799999999999997,-7.75,9.900323227046682,3.56,2.4200000000000017,9.600000000000001,10.120004940710254,4.95,-10.04,1.2699999999999996,10.478253671294661,2.18,-9.630000000000003,-4.129999999999999,26.39,4.0,3.5828248102916405,4.710270957366448
5435,1.7438463235044532,7.03,1.6099999999999994,0.6699999999999999,7.225025951510487,6.95,-3.5900000000000034,6.27,14.377593679054918,5.46,3.4399999999999977,13.959999999999999,15.350833853572906,4.2,-0.1599999999999966,15.35,21.27945957960399,3.69,13.150000000000006,16.729999999999997,6.1,1.0,0.640346147283708,3.2373483169358224
5436,5.576414618731286,3.45,-5.5,-0.9200000000000017,5.799456871121638,3.92,-5.439999999999998,2.0100000000000016,9.317429903143891,1.42,9.079999999999998,-2.09,12.044073231261915,5.58,7.259999999999991,-9.61,13.294002407100725,2.16,11.629999999999995,6.440000000000001,23.5,7.0,7.339817426400259,9.929758983722422
5437,0.3080584360149871,4.8,0.25,-0.17999999999999972,7.508781525653814,7.25,7.170000000000002,2.229999999999997,8.159227904648823,5.0,2.6700000000000017,-7.710000000000001,16.80993158820107,1.62,2.8299999999999983,-16.570000000000004,22.03455695039045,2.99,-9.439999999999998,-19.910000000000004,46.63,0.0,-0.9055255108251004,2.4554064432159066
5438,4.579355849898549,4.4,-4.430000000000007,1.1600000000000001,8.555144651027241,5.08,2.8400000000000034,8.07,9.504235897745803,3.06,8.439999999999998,-4.369999999999999,10.41971688674889,6.17,6.640000000000001,-8.03,13.249411307677034,3.11,1.6200000000000045,13.150000000000002,18.11,8.0,7.702610028209165,3.461572701053228
5439,0.9908077512817599,8.17,-0.9900000000000091,-0.03999999999999915,8.77553986943253,4.88,6.1499999999999915,-6.260000000000002,11.433376579121322,4.38,-11.11,-2.6999999999999993,13.559915191475202,5.99,10.079999999999998,9.07,17.42297907936527,2.61,-3.3900000000000006,17.089999999999996,25.96,6.0,4.580286105629057,4.610925228393171
5440,6.290007949120573,3.16,5.810000000000002,2.4099999999999966,10.112492274409908,6.33,3.6000000000000014,-9.450000000000003,19.010263017643922,5.84,6.260000000000005,-17.950000000000003,19.948867135754853,5.65,16.07,-11.82,20.845843710437823,7.09,-5.739999999999995,-20.040000000000003,46.92,7.0,6.425865860655904,7.7613740756642065
5441,4.135516896350444,3.39,4.0,-1.0500000000000007,6.520398760812104,3.44,2.8999999999999986,-5.840000000000003,9.226917144962341,4.23,6.280000000000001,6.759999999999998,13.151520824604283,2.58,-13.120000000000005,0.9099999999999966,13.64265370080176,1.84,-12.079999999999998,6.34,24.92,4.0,3.5649442986687063,5.617577675700886
5442,3.200531205909416,8.11,3.049999999999997,-0.9699999999999989,6.680965499087691,2.87,5.130000000000003,4.280000000000001,11.725941326818926,3.57,3.4399999999999977,-11.21,21.595564359377136,5.04,-9.280000000000001,-19.5,23.352166923007378,5.55,20.54,-11.11,46.04,0.0,3.287008129482274,5.459074521466391
5443,2.080024038322637,7.14,1.6700000000000017,-1.240000000000002,3.1314054352638547,5.15,-1.759999999999998,2.5900000000000034,4.768060402301964,6.85,-2.3999999999999986,-4.119999999999997,12.050726119201283,2.53,11.780000000000001,2.539999999999999,14.277884997435724,5.65,11.560000000000002,-8.380000000000003,47.79,4.0,1.743814788792406,3.4782010567723773
5444,4.340046082704651,6.45,3.9399999999999977,1.8200000000000003,11.680517967967004,3.74,-0.10999999999999943,11.680000000000001,13.568142835333061,5.94,13.559999999999995,-0.46999999999999975,21.288318392959088,3.02,-9.700000000000003,18.950000000000003,22.948832214297962,3.51,-7.170000000000002,21.799999999999997,6.42,2.0,6.868278972251574,4.516212205024203
5445,0.9849365461794941,3.74,0.7399999999999949,0.6499999999999986,12.016842347305717,7.4,-1.0600000000000023,-11.969999999999999,15.931013778162388,5.67,13.239999999999995,-8.86,16.557928614413097,3.64,3.989999999999995,-16.07,16.728457789049173,5.0,-8.130000000000003,-14.619999999999997,50.46,0.0,1.917534426029306,3.0644262066052765
5446,4.172349458039201,6.86,4.170000000000002,0.1399999999999988,5.682543444620551,6.86,3.6799999999999997,4.33,8.120357135003362,0.86,8.11,-0.41000000000000014,13.344856687128566,1.2,-5.960000000000001,11.94,16.852848423931192,2.95,-5.969999999999999,15.76,10.15,0.0,2.7036230716657883,5.24365043497528
5447,6.881002833889837,7.23,6.689999999999998,1.6099999999999994,6.967302203866286,2.39,-3.3299999999999983,6.120000000000001,10.45632822744198,3.49,-2.780000000000001,10.079999999999998,12.722283600046026,6.09,11.510000000000005,-5.42,19.31128167678158,1.44,15.659999999999997,-11.3,17.57,7.0,8.143555890856078,10.314105506084159
5448,0.9992497185388663,4.63,0.9200000000000017,-0.39000000000000057,8.804845257016163,3.07,5.380000000000003,6.969999999999999,11.938865105193205,3.91,-11.27,-3.9399999999999977,12.932207854809635,5.42,6.18,-11.36,14.45910439826755,3.18,-13.16,-5.990000000000002,36.53,0.0,1.8863449857417436,5.079415558291657
5449,1.1344161493913922,2.62,-0.6199999999999903,0.9500000000000028,2.0506096654409993,5.04,2.0500000000000114,-0.04999999999999716,9.085548965252448,4.77,-5.839999999999989,-6.959999999999997,11.672895956017081,5.76,1.1099999999999994,-11.619999999999997,11.874801050965011,5.35,-11.699999999999989,-2.030000000000001,35.94,-1.0,2.6189418654394103,5.14012511043984
5450,2.999233235345323,8.85,-2.769999999999996,-1.1499999999999986,15.452847634012308,6.01,-14.009999999999991,-6.520000000000003,18.692514544597795,7.98,6.010000000000005,-17.700000000000003,20.36942807248157,4.35,-13.560000000000002,-15.200000000000003,23.12948334918011,6.56,-10.729999999999997,-20.490000000000002,48.03,25.0,7.6917257666355,6.226244242396206
5451,2.049414550548527,7.96,1.7600000000000051,1.0500000000000007,3.8458419104274193,6.9,-0.759999999999998,3.770000000000003,8.217895107629444,4.72,-4.569999999999993,6.830000000000002,10.102796642514388,7.05,2.1099999999999994,-9.879999999999999,12.804487494624688,1.83,3.950000000000003,12.18,20.9,1.0,3.1222084281762363,3.2236209013499315
5452,6.319905062578081,8.04,4.8600000000000065,-4.039999999999999,7.173876218614317,5.51,6.630000000000003,-2.740000000000002,16.2801781317036,5.75,-4.689999999999998,-15.590000000000003,17.336392358273386,3.22,-10.169999999999995,-14.04,22.401183004475453,2.55,-11.489999999999995,-19.23,48.42,7.0,4.739587788353674,6.221277278935304
5453,2.7464340516385954,7.43,2.549999999999997,-1.0200000000000031,4.813647265847386,6.73,-2.0400000000000063,4.359999999999999,7.626440847472702,5.24,-6.990000000000009,-3.0500000000000043,8.554355615708287,6.19,2.030000000000001,8.309999999999995,18.409554584508555,4.69,4.659999999999997,-17.810000000000002,35.77,3.0,1.691856464058219,4.512054807739332
5454,0.5830951894845304,5.24,-0.5,0.3000000000000007,2.674696244435998,4.57,1.960000000000008,-1.8200000000000003,11.078849218217567,2.63,2.469999999999999,-10.799999999999999,13.306547260653309,2.85,8.790000000000006,-9.989999999999998,13.961353802550816,4.1,-11.870000000000005,7.350000000000001,22.2,2.0,-1.0185873573209392,4.427604055672417
5455,1.1081967334368052,0.68,1.0900000000000034,-0.19999999999999574,1.231015840677931,5.12,0.05000000000001137,-1.2299999999999969,2.9472699231661847,6.32,2.9200000000000017,-0.3999999999999986,7.0572870141436095,6.32,7.030000000000001,-0.6199999999999974,14.327026907212817,2.01,5.710000000000008,-13.139999999999997,32.91,0.0,2.2702949683844054,6.699309397954494
5456,1.4677874505527009,10.18,-0.5,-1.379999999999999,9.799969387707296,1.38,-7.63000000000001,-6.149999999999999,9.854263036879011,1.96,-2.6899999999999977,-9.479999999999997,10.33024685087438,4.35,9.420000000000002,4.240000000000002,11.933147112141043,2.47,-7.6000000000000085,-9.2,33.08,4.0,6.062394896289334,4.630294384864102
5457,0.7206247289678578,6.65,0.030000000000001137,0.7199999999999989,3.926588850389096,5.01,-3.0999999999999943,-2.41,6.9152729519520735,0.96,-6.909999999999997,-0.2699999999999996,8.335958253254395,0.59,-8.090000000000003,-2.0100000000000016,9.140443096480606,5.43,1.2100000000000009,9.059999999999999,24.8,3.0,2.434758003873867,5.373698771363706
5458,8.593218256276284,5.71,8.350000000000001,2.03,16.187516795358086,4.14,14.340000000000003,7.510000000000001,19.460010277489577,4.37,11.660000000000004,15.579999999999998,29.84989279712743,4.44,16.310000000000002,25.0,30.83513742469782,5.66,-7.960000000000001,29.79,1.37,1.0,6.207494072732516,4.550623175164218
5459,6.318892307991966,4.59,6.200000000000003,1.2200000000000024,6.576336366093213,3.3,5.510000000000005,3.5900000000000034,9.1880629079257,5.13,7.330000000000005,-5.539999999999999,12.718757800980413,2.2,8.32,9.620000000000005,15.606062924389352,2.23,-13.54,-7.759999999999998,28.72,0.0,4.151662606745958,27.70193400647986
5460,3.1403502989316356,8.95,1.1300000000000026,2.9300000000000015,3.551478565330224,7.45,-2.5900000000000034,2.4300000000000015,6.706713054842885,4.36,-1.9399999999999977,-6.419999999999999,7.776605943469171,7.35,-6.840000000000003,3.6999999999999993,10.442691224009264,6.9,10.330000000000005,1.5300000000000011,13.04,7.0,5.7124204258434474,3.5024415969528486
5461,3.147078009837059,3.99,1.5999999999999943,-2.710000000000001,5.2112666406546495,2.72,5.18,0.5700000000000003,6.682589318520174,3.23,6.669999999999995,0.4099999999999966,11.962650208043366,2.54,6.729999999999997,9.89,16.156772573753702,3.14,16.029999999999994,2.020000000000003,36.0,6.0,4.591059657759615,8.398325280752031
5462,1.221842870421564,7.04,1.2000000000000028,-0.23000000000000043,11.961358618484773,7.68,11.899999999999999,1.209999999999999,14.653917564938054,1.56,-7.170000000000002,12.78,14.754233290821995,5.66,12.950000000000003,7.0699999999999985,16.124468983504542,2.54,-5.119999999999997,15.290000000000001,15.63,1.0,1.1721203819615766,6.270882481272565
5463,3.046374894854534,7.77,0.3999999999999986,-3.019999999999996,11.258507894032853,3.5,10.920000000000002,2.740000000000002,19.563724083108514,6.14,-6.969999999999999,-18.28,24.09215639995723,4.94,2.520000000000003,-23.96,28.078782024867103,1.41,-18.839999999999996,-20.82,46.11,7.0,5.228156576631591,3.933329121151474
5464,4.430011286667342,6.58,-1.5499999999999972,-4.150000000000006,7.575176565598986,6.16,3.1700000000000017,-6.880000000000003,9.150021857897396,5.34,-0.01999999999999602,-9.150000000000006,14.344493717102743,6.85,14.270000000000003,1.4599999999999937,16.37007330466178,4.96,3.1200000000000045,-16.070000000000004,47.95,14.0,7.025108058878686,5.022654017258902
